-0.0505139343441, 14.5210037231, 2.83787560463
0.00891318358481, 15.6086292267, 2.8377764225
0.0412278175354, 18.0253582001, 2.83772063255
0.0102087855339, 16.2316684723, 2.83769774437
-0.00458852946758, 14.9058046341, 2.83767676353
-0.00987915880978, 16.3037395477, 2.83765435219
-0.0215592253953, 13.8139324188, 2.83762335777
0.0183784179389, 13.8678150177, 2.83760046959
0.00259430939332, 15.730629921, 2.83760285378
0.0333259999752, 14.6400718689, 2.83758568764
-0.0144519116729, 13.7329692841, 2.83756995201
-0.0227726399899, 14.1739234924, 2.83756804466
0.0317617952824, 12.2678203583, 2.83755517006
0.0024116197601, 11.0584278107, 2.83752989769
-0.0347200483084, 11.1334781647, 2.83750939369
0.0159799307585, 11.7634325027, 2.83750128746
-0.0340864025056, 10.3797683716, 2.83749175072
0.0152299292386, 11.4813318253, 2.83747839928
0.00158710405231, 14.367770195, 2.83746361732
-0.0556093007326, 13.4335622787, 2.83744812012
0.0532966256142, 15.8257312775, 2.83741974831
-0.0123500572518, 13.4971961975, 2.83739447594
0.0199968088418, 15.4171457291, 2.8373568058
-0.0112028475851, 13.6245985031, 2.83731865883
0.0281430631876, 12.1427288055, 2.83728265762
-0.0202630907297, 10.9861078262, 2.83724236488
-0.00879889633507, 10.6520452499, 2.83720421791
-0.020141042769, 11.0036096573, 2.83718132973
-0.0091819614172, 10.4529342651, 2.83715605736
0.0249031875283, 11.0688152313, 2.83712553978
-0.0071342587471, 16.8299789429, 2.83787560463
-0.00992722995579, 15.203458786, 2.83797669411
0.0172932632267, 16.0875377655, 2.83801054955
0.00745375920087, 15.6700773239, 2.83805823326
0.00898245815188, 15.8021097183, 2.83809113503
-0.0184969846159, 16.0201835632, 2.83813691139
-0.0692229494452, 16.6111068726, 2.83818292618
0.0347305014729, 19.9403839111, 2.83821845055
0.0338517352939, 19.4894428253, 2.83823609352
-0.00344972149469, 18.0529499054, 2.83825922012
0.0258331187069, 19.5752544403, 2.83829522133
-0.0256450027227, 17.7512798309, 2.83831810951
-0.030485810712, 15.3541517258, 2.83833098412
0.0526168681681, 18.6422138214, 2.83832335472
-0.0226321071386, 16.1951732635, 2.83831048012
-0.0191306844354, 15.5154571533, 2.83830022812
-0.00135144032538, 16.2511062622, 2.83828520775
0.0181461907923, 17.7553710938, 2.83826231956
0.0295889507979, 18.7919654846, 2.83823394775
-0.0287030339241, 16.0877761841, 2.83821082115
-0.000985813327134, 18.1238670349, 2.83818793297
0.00141777202953, 17.6835441589, 2.83818268776
0.0215853862464, 17.7843647003, 2.83818602562
-0.0254730861634, 16.6841983795, 2.83819365501
-0.0409491695464, 16.4495697021, 2.8381960392
0.0227020569146, 17.8710365295, 2.83821082115
0.0177404768765, 18.6674900055, 2.83821892738
0.00969227217138, 17.5860977173, 2.83823394775
0.0256645418704, 18.2828979492, 2.83825659752
-0.0372508056462, 16.168586731, 2.83827424049
-0.00153024680912, 15.4582958221, 2.83829474449
-0.00520498026162, 14.9110660553, 2.83831048012
0.00586005067453, 15.4729814529, 2.83832573891
0.0364940203726, 16.4800395966, 2.83833289146
-0.0181793048978, 14.7970218658, 2.83833527565
-0.0225270520896, 13.5782337189, 2.83833289146
-0.0269920788705, 8.15023231506, 2.83832526207
0.025987431407, 9.8766784668, 2.83831048012
0.00109337549657, 9.98458003998, 2.83830809593
-0.0598477832973, 8.17491531372, 2.83830237389
0.0260317716748, 9.71886444092, 2.83828759193
0.0326905399561, 9.3123664856, 2.83827757835
0.031308773905, 32.350479126, 2.83787560463
0.0337311774492, 32.6044616699, 2.83797669411
-0.0649101734161, 27.8550128937, 2.83802819252
0.00702797668055, 31.357711792, 2.83808898926
0.0018187710084, 30.043762207, 2.83815789223
-0.0117777744308, 29.92578125, 2.83822607994
0.00318083679304, 33.2203483582, 2.83787560463
-0.0146095622331, 32.252784729, 2.8377764225
0.010681880638, 33.2783317566, 2.83780455589
-0.0199086759239, 31.9708213806, 2.83779120445
-0.00143444724381, 32.8078269958, 2.83775568008
0.0161558371037, 32.9768447876, 2.83774542809
-0.00148637546226, 24.6107025146, 2.83787560463
0.0159471742809, 25.5131931305, 2.83797669411
-0.0148655055091, 23.9462471008, 2.83795952797
-0.0362510830164, 23.5054931641, 2.83796906471
0.0358107313514, 26.1988792419, 2.83798003197
-0.00322161614895, 23.6482791901, 2.83799958229
