0.0381416529417, 39.9336280823, 2.83787703514
-0.00949568115175, 35.7415962219, 2.83787703514
-0.0194552652538, 36.9236068726, 2.83789539337
-0.0184960700572, 36.0798950195, 2.83790779114
-0.0101195601746, 35.469909668, 2.83793544769
-0.010869352147, 37.0320968628, 2.83795523643
0.00208841077983, 37.4385986328, 2.83798456192
0.0280895531178, 36.9033470154, 2.83802175522
0.0188353434205, 26.2653980255, 2.83803415298
0.0165300033987, 25.1289558411, 2.83803582191
-0.00783390831202, 25.830034256, 2.83804178238
-0.0543815158308, 23.7788600922, 2.8380522728
-0.0144239310175, 23.3040008545, 2.83804941177
-0.0486462041736, 24.142156601, 2.83803629875
-0.00269309058785, 25.6681537628, 2.83801913261
0.120407365263, 28.2699584961, 2.83801364899
0.0120157925412, 26.2575855255, 2.83801221848
0.00685505289584, 25.7806873322, 2.83801746368
0.0137304849923, 26.4223423004, 2.83801651001
-0.0637814924121, 22.2654495239, 2.83801555634
-0.00150266103446, 24.9140491486, 2.83802723885
0.00174767524004, 24.3697547913, 2.83802962303
0.0394481532276, 26.5117473602, 2.83804035187
-0.0812691226602, 22.6640167236, 2.83804988861
0.0652222782373, 19.7123966217, 2.83807277679
-0.0529414191842, 15.4374408722, 2.83808851242
-0.00740607269108, 17.2953510284, 2.83810520172
-0.00963875465095, 17.4925231934, 2.83812427521
0.0518715679646, 18.1413993835, 2.83813762665
-0.062836162746, 16.0887126923, 2.8381485939
-0.0119948983192, 15.5841875076, 2.83815908432
0.0407962091267, 17.8595848083, 2.83815979958
0.00907550752163, 20.7233543396, 2.83817529678
0.0220771897584, 20.3850193024, 2.83817386627
-0.0504001379013, 18.2073287964, 2.83816504478
0.0373412370682, 20.8531112671, 2.83816361427
3.65129671991e-05, 19.5663757324, 2.83816099167
0.00900180079043, 19.1775875092, 2.83814930916
0.0102879405022, 18.8317451477, 2.83813738823
-0.0400743409991, 16.546453476, 2.83812427521
0.0233916323632, 17.4467391968, 2.83810710907
-0.0289514586329, 17.0530490875, 2.83808708191
0.00469255261123, 17.8524436951, 2.83806848526
-9.55923096626e-05, 17.4516925812, 2.83804965019
0.00906458869576, 17.2348632812, 2.83804798126
-0.00929545518011, 16.4844074249, 2.83804893494
0.00323831522837, 15.5825204849, 2.83805179596
-0.0135488491505, 16.4141979218, 2.83805537224
-0.0061052357778, 19.844455719, 2.83804869652
-0.000193509273231, 17.7636756897, 2.83803462982
-0.0037704994902, 19.7032928467, 2.83802509308
0.0167505014688, 16.4945697784, 2.83801555634
0.0122970063239, 17.66223526, 2.83801221848
-0.0227801911533, 17.0287799835, 2.83801031113
0.0193774737418, 18.5801849365, 2.83800649643
-0.0257735997438, 16.1011657715, 2.83800625801
-0.0363588854671, 14.9158821106, 2.83798742294
0.0244308412075, 17.0628395081, 2.83796691895
0.0146384770051, 15.5542593002, 2.83794879913
-0.00691404798999, 14.1810731888, 2.83793139458
-0.00946087762713, 14.1867303848, 2.83793091774
0.0428993627429, 14.9251470566, 2.83792519569
0.005749322474, 13.7111692429, 2.83792686462
-0.0830096676946, 10.6600065231, 2.83792853355
-0.0206896960735, 13.6547794342, 2.8379278183
0.00488714827225, 16.0439338684, 2.83792829514
-0.0276136528701, 15.0825080872, 2.83791685104
0.0810108557343, 15.9501266479, 2.83789658546
0.0482927784324, 14.0179080963, 2.83788871765
-0.0568908825517, 15.3166046143, 2.83788061142
