0.0207024216652, 24.0364379883, 2.83787703514
-0.00247867777944, 23.0251369476, 2.83787703514
-0.033158224076, 23.9618968964, 2.83795809746
0.0150047475472, 24.7268352509, 2.83797693253
-0.0303689725697, 22.7981796265, 2.83798408508
-0.0152228409424, 23.3484115601, 2.83800315857
0.0550378486514, 25.3191184998, 2.83802080154
-0.0198472775519, 22.1538715363, 2.83803892136
0.00175234861672, 22.7188606262, 2.83804702759
-0.0283001940697, 21.125421524, 2.83806276321
0.0137810343876, 22.6223964691, 2.83807754517
0.0131605640054, 21.9434089661, 2.83810782433
0.0236402638257, 23.1226539612, 2.83813714981
0.0180252976716, 22.1320705414, 2.83816099167
-0.0406757481396, 19.6236438751, 2.83820009232
-0.00569643219933, 21.4035663605, 2.83824324608
0.00853000953794, 29.3267669678, 2.8382768631
-0.0356128141284, 27.0396442413, 2.83831310272
0.00153876468539, 29.8706874847, 2.83834290504
0.0264135282487, 29.5305213928, 2.83837890625
-0.0220586843789, 26.4878463745, 2.83840608597
2.90619209409e-05, 28.7430877686, 2.83843803406
-0.0017237206921, 28.6301231384, 2.83845829964
0.0195069313049, 28.3675785065, 2.83848524094
0.0171374734491, 16.2805233002, 2.83851099014
-0.00479055941105, 14.8250350952, 2.83854150772
0.0095245949924, 15.3038101196, 2.83856964111
-0.026475995779, 13.4615945816, 2.83859086037
0.0144047467038, 15.518901825, 2.83861255646
0.0133958905935, 14.6135158539, 2.83864116669
-0.0429037101567, 12.7820320129, 2.83866262436
0.00909191556275, 14.1627054214, 2.8386862278
-0.00782075244933, 18.7362365723, 2.8387067318
0.00699694734067, 19.7272949219, 2.83872818947
-0.0119524523616, 19.8589820862, 2.83873605728
0.0136243347079, 19.5026512146, 2.83873987198
-0.00290482351556, 19.6303958893, 2.83875417709
-0.0270120874047, 17.7273540497, 2.83876800537
0.0168196633458, 19.0610694885, 2.83878231049
0.0107254609466, 18.2507305145, 2.83878827095
-0.00296034570783, 16.7194232941, 2.83879518509
0.0308851450682, 16.2786693573, 2.83878803253
0.000822785310447, 17.08436203, 2.83877801895
-0.0328757278621, 15.7406272888, 2.83877825737
-0.0207718536258, 16.0711936951, 2.8387696743
-0.0155805619434, 14.2941408157, 2.83875751495
-0.0389727726579, 15.1568250656, 2.83873748779
0.0786745026708, 16.8412704468, 2.83871889114
0.0260060280561, 15.3509836197, 2.83870363235
-0.0100487992167, 14.947561264, 2.83868217468
-0.0430442690849, 15.0627450943, 2.83866238594
0.0302647426724, 15.5444536209, 2.83864712715
0.0426810085773, 15.2223539352, 2.83864545822
0.0182295441628, 14.1529827118, 2.83864569664
-0.00227554794401, 14.4900999069, 2.83864021301
-0.0665872991085, 15.2471599579, 2.83863019943
-0.046986348927, 13.6171064377, 2.83862924576
0.00860371999443, 13.316734314, 2.83862686157
0.0259254947305, 11.6168498993, 2.83863067627
0.0130171421915, 13.6237926483, 2.83863782883
-0.0280086249113, 13.415476799, 2.8386323452
-0.0106441993266, 12.987411499, 2.83862543106
0.0243156291544, 12.9619750977, 2.83861851692
0.0122503768653, 12.7154560089, 2.83861637115
-0.00421584397554, 13.029173851, 2.83861446381
0.0327064879239, 11.4827699661, 2.83861970901
0.00896057486534, 11.575966835, 2.83862447739
-0.0414349026978, 12.8269634247, 2.83863782883
-0.00573640316725, 12.2484178543, 2.83864712715
0.0128159560263, 11.1128072739, 2.83865189552
-0.0326671525836, 12.0438995361, 2.83866071701
0.0260499659926, 11.9083156586, 2.83866834641
0.013221072033, 10.1828022003, 2.83868741989
0.0483421087265, 11.3160171509, 2.83870172501
-0.0679491311312, 12.1634883881, 2.83871030807
0.0081301946193, 10.6365699768, 2.83871722221
0.00173976877704, 9.86738967896, 2.83870983124
-0.0406704843044, 10.6972522736, 2.83870220184
-0.014191692695, 12.3227481842, 2.83868360519
0.0578690804541, 10.4533834457, 2.83866167068
0.0127039868385, 14.5111074448, 2.83863759041
-0.0438353307545, 15.5583782196, 2.83862376213
0.042491748929, 13.1949214935, 2.83861970901
-0.0124515974894, 16.6142539978, 2.83860731125
0.0326805710793, 13.7640600204, 2.83858394623
0.00934638641775, 15.4966154099, 2.83855485916
0.00552830472589, 15.1287841797, 2.83853054047
-0.0558050908148, 14.9571228027, 2.83851647377
-0.00867256894708, 14.0892219543, 2.83849048615
0.0707131028175, 14.507598877, 2.83849167824
-0.00522481277585, 17.0860328674, 2.83848333359
-0.0629335194826, 16.6869449615, 2.83847570419
0.00116846477613, 13.9499883652, 2.83846855164
-0.0451700799167, 19.0614070892, 2.83847141266
0.0215712673962, 13.6888256073, 2.83846902847
0.0225435886532, 14.7239723206, 2.83847260475
-0.00598633196205, 13.3098087311, 2.83847951889
-0.0391190238297, 12.8676586151, 2.83848142624
0.0330357663333, 11.2358856201, 2.83849048615
0.012135730125, 12.9520578384, 2.83849835396
-0.0236503779888, 10.8885345459, 2.83851408958
0.0354724302888, 15.1579418182, 2.8385386467
0.0162909161299, 11.9741840363, 2.83855628967
-0.0367305986583, 11.5057735443, 2.83857727051
-0.0276605989784, 14.7441329956, 2.83859014511
-0.0574730373919, 16.5099201202, 2.83859658241
0.0814736783504, 12.916601181, 2.83859539032
0.00450313510373, 16.3173942566, 2.83859562874
-0.0315531566739, 14.2185926437, 2.8385925293
0.0288005769253, 15.6390533447, 2.83859682083
0.0220646373928, 15.2252101898, 2.83859181404
-0.0216423850507, 14.8513326645, 2.8385822773
0.019855607301, 18.0530662537, 2.83856630325
-0.0310551598668, 17.1432704926, 2.83853769302
-0.0146891921759, 16.422744751, 2.83851408958
0.0270314309746, 15.4571342468, 2.83849573135
-0.0110330171883, 18.4298057556, 2.83846712112
0.0146706765518, 15.6300926208, 2.8384437561
-0.0117399021983, 17.1739654541, 2.83840608597
0.00270101730712, 15.5986413956, 2.83836627007
0.0302241928875, 14.8140335083, 2.83832335472
0.0483046546578, 13.8855600357, 2.83829236031
-0.0523176379502, 15.8019733429, 2.83826446533
-0.0289677400142, 17.0894927979, 2.83824777603
0.0290363654494, 17.5350875854, 2.83822464943
-0.0335616283119, 15.3562278748, 2.83821725845
0.0161540098488, 13.3889799118, 2.83821797371
-0.0134648047388, 13.5486927032, 2.83821153641
0.0388776808977, 8.96910476685, 2.83819961548
-0.0317181907594, 10.6834897995, 2.83817958832
0.00581328570843, 11.27734375, 2.83816003799
-0.0147685781121, 10.3463935852, 2.83814573288
0.00691928528249, 10.6188259125, 2.83813667297
0.0185210630298, 10.7802181244, 2.83812308311
0.0135301910341, 10.6143293381, 2.83811306953
-0.0462162010372, 9.2343454361, 2.838098526
-0.0207504164428, 16.5194664001, 2.83808493614
0.00454563461244, 14.7776107788, 2.8380613327
-0.000206004362553, 14.7858428955, 2.83802723885
0.0179666373879, 15.7317075729, 2.83800172806
0.00475948676467, 14.8728866577, 2.83797883987
-0.00958191417158, 15.3506383896, 2.83795690536
0.054617010057, 15.7110862732, 2.83791923523
-0.056622389704, 15.62977314, 2.83788847923
0.00203689187765, 15.6203222275, 2.83785772324
-0.0161317549646, 14.1428890228, 2.83782124519
0.0124714747071, 14.76308918, 2.8377790451
0.00176128954627, 15.7794532776, 2.83773756027
0.0275149047375, 14.003279686, 2.8377096653
-0.00182057917118, 13.2639465332, 2.83767318726
0.0034687127918, 15.2732992172, 2.8376429081
-0.0330727025867, 16.7289791107, 2.83761811256
0.00742151401937, 11.3760948181, 2.8375890255
-0.0336308032274, 11.6787452698, 2.83755588531
0.0324698314071, 11.5455417633, 2.83751344681
-0.00692639453337, 11.773648262, 2.8374710083
0.0205309074372, 11.3969936371, 2.83742523193
-0.027189489454, 11.9087915421, 2.83737540245
0.0493096485734, 11.0594120026, 2.83731937408
-0.0476764477789, 11.8302516937, 2.83726596832
-0.000937853939831, 21.6234207153, 2.8372092247
0.0637691468, 17.6106586456, 2.83715581894
-0.0277173686773, 22.6914081573, 2.83710980415
-0.0394541323185, 24.3257389069, 2.83706665039
-0.00697761308402, 22.4615268707, 2.83702611923
0.0514037199318, 20.4455032349, 2.83698129654
-0.0298536643386, 20.2847824097, 2.83694219589
-0.0202113669366, 21.8777275085, 2.83691048622
0.0219735056162, 16.8927459717, 2.83687543869
-0.0210813656449, 18.353767395, 2.83681988716
