0.0205393172801, 25.2972717285, 2.83787703514
-0.018891915679, 24.3850002289, 2.83787703514
-0.0555950030684, 22.6004219055, 2.83787703514
0.104625679553, 29.5245513916, 2.83787727356
-0.00128252990544, 25.2475128174, 2.83787703514
-0.0304288882762, 23.3939170837, 2.83787703514
0.0260866619647, 26.2420272827, 2.83787703514
0.0109086278826, 24.4806404114, 2.83787727356
0.0432274192572, 19.803237915, 2.83787703514
-0.00640825834125, 18.0405044556, 2.83787703514
-0.0254352763295, 17.2208900452, 2.83787703514
-0.0220778249204, 18.1020870209, 2.83787727356
0.0374949499965, 18.6508560181, 2.83787703514
-0.0303079411387, 18.0872135162, 2.83787703514
0.0082987472415, 18.1559238434, 2.83787703514
-0.0300329681486, 18.4330234528, 2.83787727356
-0.0223641004413, 743.98425293, 2.83787703514
0.0093297297135, 753.249938965, 2.83787703514
0.00530281849205, 747.149108887, 2.83787703514
0.0149945132434, 754.902526855, 2.83787727356
0.0194943547249, 757.743835449, 2.83787703514
-0.0172875002027, 740.188232422, 2.83787703514
0.0170070361346, 760.465332031, 2.83787703514
-0.0372633226216, 727.723571777, 2.83787727356
0.0073258234188, 707.671447754, 2.83787703514
0.0242716092616, 712.740966797, 2.83787703514
-0.00406889431179, 697.87713623, 2.83787703514
-0.0533886775374, 675.134887695, 2.83787727356
0.0228239707649, 715.057495117, 2.83787703514
0.00514772161841, 703.949157715, 2.83787703514
-0.00222573219799, 701.084838867, 2.83787703514
-0.0499315559864, 671.640380859, 2.83787727356
0.0192315280437, 756.909912109, 2.83787703514
0.0353487357497, 769.610961914, 2.83787703514
-0.0537550188601, 725.509338379, 2.83787703514
-0.00160049495753, 735.497436523, 2.83787727356
0.0195230487734, 756.40637207, 2.83787703514
-0.0179781261832, 739.715454102, 2.83787703514
0.0028640748933, 750.801696777, 2.83787703514
-0.00855080690235, 745.401306152, 2.83787727356
0.00526666920632, 833.59197998, 2.83787703514
0.00222691940144, 826.452392578, 2.83787703514
0.0228795241565, 829.842407227, 2.83787703514
-0.0589054375887, 797.015258789, 2.83787727356
-0.0189030654728, 820.253051758, 2.83787703514
-0.0358815044165, 799.311035156, 2.83787703514
0.0206078533083, 837.334838867, 2.83787703514
0.0662821084261, 860.991455078, 2.83787727356
0.0175020061433, 861.544250488, 2.83787703514
-0.0445772558451, 828.567077637, 2.83787703514
0.0296570584178, 861.78338623, 2.83787703514
-0.00500715151429, 851.129089355, 2.83787727356
